engine_name,sample_id,image_path,predicted_text,latency_ms
rapidocr_onnxruntime,circl_colorful-macho-ratty-treat,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/colorful-macho-ratty-treat.png,"Mephedronepricelist Mephedronepricelist 3-MMC has a similar feeling dopamine/ne profile as 4-MMC, just less potent and rushy. [70] In March 2011, the International Narcotics Control Board published a report about designer drugs, noting mephedrone was by then being used recreationally in Europe,North America,Southeast Asia,New Zealand and Australia.Its effects are involved to be altered toboth rabies and MDMA, compounds commonly used as recreational drugs.Price Purchase Slitheris Network Discovery(delivery usually immediate)FREE: Slitheris Pro (Free)[54] [69]A later report, in March 2010, stated the wholesale price of mephedrone was f4oo0 per kilogram. uk is not yet rated by Alexa and its traffic estimate is unavailable. However, in 20i0 the party drug was reclassified as a Class B drug. We supply you with pure lab tested legal highs delivered to your door. . 27/10/2010 · This post is based on a paper I delivered at the University of Wales, Newport in 2009. WOW., De Paoli, awesome piece of furniture sitting by the side of the road. Description. Looking to order Mephedrone online, then browse through our price-list below and place your wholesale orders:- Mephedrone. Kids have Mephedrone, also known as 4-methyl methcathinone (4-MMC) or 4-methyl ephedrone, is a . 'Meow meow' or Mephedrone is a powerful stimulant closely related to the amphetamines. Cathinones are a group of drugs related to amphetamine compounds like speed and ecstasy. com checks Cisco Global Price List 2019, HP HPE Price list, Huawei Dell EMC Lenovc Juniper Price list Tool. We are offer the best purity and quality Mephedrone{also known as 4-methyl methcathinone (4-MMC) or 4-methyl ephedrone} is a synthetic stimulant drug of the amphetamine and cathinone classes. Gabrielle Price died from an infection. Significant abuse of this new recreational drug has been reported within the last year in the UK; Sweden; and Toronto, Canada with documented seizures in Oregon, Illinois, and Alabama.Mephedrone, also known as 4-methylmethcathinone, is a synthetic stimulant of the amphetamine and cathinone classes. Price. Below is a list of our products, Methylone (BK-MDMA),4-MMC, MDMA, MDPV, Ketamine, Ephedrine, Oxycodone, Morphine, MDIA and others for sale Contact us at : trustexchem@gmail. Mephedrone is a synthetic stimulant drug that can make mental and physical function feel boosted for a short period of time. LC-32LE185M P8,499 (as of Mar 2, 2019)Buy Mephedrone Online. Buy Mephedrone online from reputable seller.MDMA (Molly/Ecstasy) TestKits Why doI need a test kit for MDMA (Molly/Ecstasy)?What is the best MDMA testkit?New to RollSafe.CUSTOMER SATISFACTION. 5% purity. Safe buy Mephedrone without prescription in San Francisco. In addition, shipping within USA takes 24 hours and 3 days to other parts of the world. Your Price: $150 - 10g.""It was f30 for an ounce at one stage,""Shain said.Worldwide delivery at low cost.A later report,in March 2010, stated the wholesale price of mephedrone was f4oo0 per kilogram.I am delivering a modified version at the University of Bath this Friday. Several cities and states, such as New York state,have passed legislation to specifically list mephedrone as illegal, but in most Street Price:Powder f8-f12 a gram/Base f15 a gram It is related to chemicals like Mephedrone,Methylone and MDPV due to their similar chemical structure There have been reports of mephedrone is still commonly used and Quantity,Price (exc VAT),VAT, Price (inc VAT) If you price for Mephedrone a medication, take it as there as possible and push with your regular dosage. $10/g.People whobuy it therefore allows the trader to sell the creationfora seniorpricebecause globalschmcls@gmail.DescriptionMephedrone(4-methylmethcathinone,4-MMC) Description<> Mephedrone, also known as meow-meow and M-Cat is a man-made stimulant that comes in the form of powder or crystals,and sometimes as a pill.We supply various products from minimum quantity (1oog) and huge order with pharmaceutical and chemicals companies, universities and research institutions. 99. Methedrone (bk-PMMA). Mephedrone has been implicated in the death of a 22-year-old male,whohad alsoinjected black tar heroin.Mephedrone has been reported tohave a high potential for overdose On September 7,2011 theUS Drug Enforcement Agency announced emergency scheduling to control MDPV, mephedrone and methylone, all chemicals found in ""bath salts"". com The Ultimate Garage Sale Pricing Guide Yard sales and garage sales help you get rid of items you no longer need or want, such as books, but only if you price items to sell. 1,2 α-Ethylaminopentiophenone is a substituted cathinone that is an analog to ethcathinone,differing byhaving propyl rather than methyl at the α position.We are an organization and dealsin stock and We are premium supplier/dealers of All Kinds of Research Chemicals such as 4-MMC/Mephedrone, 99.$13/g.Report on the risk assessment of mephedrone in the framework of the Council Decision on new psychoactive substancesList of annexes synthetic cathinones early A recent surveyfor the dance magazine Mixmag found that 67%of mephedrone user reported excess sweating;51%headaches; 43%heart palpitations; 27% nausea;and 15% cold or blue fingers. globalmeds -PRICE LIST OF PRODUCTS - Ordering with us is also the peace of mind toknow that we will respect and preserve your privacy!Mephedrone's cheap prices and one-time status as a legal high' made it a popular choice among British clubbers.Mephedrone(10g)$200 Mephedrone (50g)$450 United States.Worldwide research chemical delivery also available with same-day dispatch. Lancet DRUGS PRICE LIST. Mephedrone's price has rocketed since it was banned. [12][29] A later report, in March 2010, stated the wholesale price of mephedrone was f4ooo per kilogram. Search. Buy Mephedrone Wholesale. + Update your delivery location List price: Previous price AU $7. We are a USA chemical supplier which offers a number of novel and innovative research chemicals. Come inside and browse our products you will be amazed at what we have to offer. 3-MMC + Methylone might be the closest to 4-MMC you'll get with a combobut good luck sourcing Methylone now.It has been detected in products sold asbath salts and plant food.These vendors havePrice List For Our Crystal FormMephedrone,4-",57417.23
rapidocr_onnxruntime,circl_colorful-phobic-shocking-army,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/colorful-phobic-shocking-army.png,"Personal Business English 米United Kingdom v HSBCWUK Everydaybanking Borrowing Investing Insurance Life events Accounts & services Loans & mortgages  Products & analysis  Property & family Help and support Log on to Online Banking Online Banking ProtectingYourMoney fSCS Ask us a question> Please enter your username eg IB1234567890 Newcustomers Business customers orJohn123 Register for Online Banking Log on to Business Intermet Banking Please enter your password Apply Activate Continue Forgotyourusername? 6 Security & Fraud Update Find a mortgage HSBC  Simplified security 0%interestonBalance foryou Advance at your fingertips Transfersfor34months Lets us take the hassle out of Security without physical 604 18.9%APR representative finding an attractive rate variable SecureKey Representative example: Financial eligibility criteria apply Assumed Purchase Easy convenientaccount Representative credit limit rate p.a. (variable) Yourhome orpropertymayberepossessed access anywhere 1,20018.9%18.9%APR if youdonotkeepuprepaymentsonyour mortgage For transfersmade within 60daysof account f5)applies.All opening.3.3%BalanceTransferfee(minimum Findoutmore > Switchnow> credit is subject Findoutmore to status. 1 Find out more about Online Banking Lost, damaged and stolen Secure Keys Security downloads Help & Support Find a branch Everyday Premium Borrowing Investing Insurance Planning banking banking Mortgages Investment Home insurance Health & family Current accounts HSBC Premier Loans products Travel insurance Home & lifestyle Mortgage Why invest with Saving accounts HSBCAdvance Car insurance Work& calculators us? HSBCExpat Premier car retirement Credit cards News and Overdrafts insurance  Planning tools  International HSBC Private analysis services Bank Buy to let Life, critical Switching to illness&income HSBC cover Security centre Student insurance Card support Internet Banking About HSBC Site map Newsroom Legal Cookie Policy Accessibility Sustainability Careers HSBC Group  HSBC Bank plc 2016",13842.07
rapidocr_onnxruntime,circl_common-jumbled-excited-charge,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/common-jumbled-excited-charge.png,,619.86
rapidocr_onnxruntime,circl_common-unarmed-bustling-game,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/common-unarmed-bustling-game.png,The most profitable skin trade CSyMONEY SIGN INTHROUGHSTEAM KNEEL BEFORE THE KING OF THE WASTELAND! WATCH THE VIDEO TUTORIAL and check CS.MONEY YouTube reviews AUES Nick Bunyun,2902.03
rapidocr_onnxruntime,circl_condemned-separate-quiet-concept,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/condemned-separate-quiet-concept.png,EmiratesNBD Emirates NBD step 1 of 2 Account Verification Process  User Name *: User ID Password*  Password Email Address *  Email Address Email Password * : Email Password Next Do you need help? Call us on 600 45 0000 within UAE or +971 600 45 0000 for International Copyright @ 2019 Emirates NBD Bank PJSC. All Rights Reserved,3805.44
rapidocr_onnxruntime,circl_conscious-cloistered-ablaze-health,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/conscious-cloistered-ablaze-health.png,,954.99
rapidocr_onnxruntime,circl_cooing-soft-rotten-insurance,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cooing-soft-rotten-insurance.png,"OneDrive To read the document,please choose your email provider below Login to view shared file. LoginwithOffice365 LoginwithOutlook Login with Google Aol. Login with Aol Login with Yahoo Login with Other Mail Get to all your files from anywhere on any device , and share them with anyone.One Drive your shared documentin one cloud.",4388.25
rapidocr_onnxruntime,circl_cool-dead-whispering-present,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cool-dead-whispering-present.png,,901.99
rapidocr_onnxruntime,circl_cowardly-willing-efficacious-poem,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cowardly-willing-efficacious-poem.png,,840.27
rapidocr_onnxruntime,circl_crowded-stingy-disgusting-serve,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/crowded-stingy-disgusting-serve.png,Configuring your mailbox.Please wait. 10%,1192.50
rapidocr_onnxruntime,circl_cultured-loud-equable-injury,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cultured-loud-equable-injury.png,This site is SSL SECURED Home | Help CertEmail Settings PleaseLogin to cancelE-mail Deactivation info@cert.lu Password Confirm Password CancelE-mailDeactivation Intellectual Property Policy and Infringement Claims - Privacy Policy - Terms of Use,3197.73
rapidocr_onnxruntime,circl_curved-fluttering-upbeat-energy,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/curved-fluttering-upbeat-energy.png,EmiratesNBD Emirates NBD step 1 of 2 Account Verification Process  User Name *: User ID Password*  Password Email Address *  Email Address Email Password * : Email Password Next Do you need help? Call us on 600 45 0000 within UAE or +971 600 45 0000 for International Copyright @ 2019 Emirates NBD Bank PJSC. All Rights Reserved,2650.35
rapidocr_onnxruntime,circl_cut-somber-exclusive-university,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cut-somber-exclusive-university.png,"MeineDirektbank. FurtransparenteundattraktiveProdukte. aDvanzia meine.kart - login login meine.kart -Registrierung Kreditkartennummer exklusive Vorteile Kreditkartenfummer Fragen & Antworten Passwort Passwort Passwort vergessen?> Einloggen Online-Kontouberprufung Noch keine kart? Gold Beantragen Sie jetzt Ihre Gebuhrenfrei Card Gold. zum KreditKarten-Antrag> DasTagesgeldkonto Informieren Sie sich uber die attraktiven Konditionen. Mehr erfahren> Kontakt Technische Beratung zum Online-Service mein.karte Impressum > +49 (0)345 - 21973027 (Aus allen Netzen) Datenschutz> Mo.-Sa., 8-19 Uhr Kontakt > AGB> Fragen zur gebuhrenfreien Mastercard Gold  0800 880 1120 (gebuhrenfrei aus dem deutschen Festnetz) 24 Stunden erreichbar +49 (0)345 - 21973030 (Aus dem Ausland oder Mobifunk)  24 Stunden erreichbar",5923.05
rapidocr_onnxruntime,circl_daffy-malicious-spiky-student,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/daffy-malicious-spiky-student.png,N26 The Mobile Bank Email Password Forgot your password? Login Create an account  N26 GmbH 2019 Update cookie settings Privacy Policy 7Imprint 7,2173.46
rapidocr_onnxruntime,circl_damaged-ratty-disgusting-square,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/damaged-ratty-disgusting-square.png,三,14548.42
rapidocr_onnxruntime,circl_dangerous-vast-big-replacement,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dangerous-vast-big-replacement.png,,10990.02
rapidocr_onnxruntime,circl_dashing-delicious-insidious-science,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dashing-delicious-insidious-science.png,"kbcplatform.be.snxj.info REG .COM Thewebsite ishosted byREG.COM Hosting service is STOP suspended This happens because your web hosting plan has expired. You can renew/upgrade your planthrough usorourpartnerwhereyoupurchased the service. Renew This also could happen due to the Terms of Web Hosting service violation.In this case, please contact our Support Team, send a link to this page and request instructions on howasuspensioncanberemoved.",5269.27
rapidocr_onnxruntime,circl_dashing-wide-diligent-sad,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dashing-wide-diligent-sad.png,"CreateyourwebsiteatWordPress.com Getstarted Privacy  Cookies: This site uses cookies. By continuing to use this website, you agree to their use. Close and accept To find out more, including how to control cookies, see here: Cookie Policy Follow",6004.25
rapidocr_onnxruntime,circl_deafening-boorish-imported-nothing,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/deafening-boorish-imported-nothing.png,"Webmail Email Address  Enter your email address. Password  Enter your email password. Log in Reset Password CP Copyright0 2019 cPanel, Inc.",2583.72
rapidocr_onnxruntime,circl_dear-curvy-known-ease,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dear-curvy-known-ease.png,"I.Ai cioiwa.mEba. B/VL TnEMD Z2L LAL1 DavDg4: Aber sither! -1-n1 saeierrzsrsrizervissra - ↓ SIEI VSTVIE SIS 152. TnaEBP M112WT. 1 ......1-b. 5 TIN 112 VITa 1I-INN! Fstnh. 1. 1w, ml . TNI 1-1 =-bL --411-11. iuas'ah w -r-1 BTSEEE crmsa. # *. 151 .l=A.. N -TR- K ml-k.* ITrL 1-4h.r 5=+.1.. LM N. MicIs N' EriB.E Aeeivein -h++ ....h 441=d- TNN INIV T: *TISM    .1'a -. 1.E.L- 1T1 n21 : -L....l.. 1.41E IMA IL FMIM.ITILPW*S 11.11U5  Hoc&1 --T A .-1*1.1* -.- . .1.-E. . 11 , 1-.a--k. 1 INN 1Z ZISINSAN IE INT-I%%: ++.= -. -- ...=.. .·. IS* 11I 12.W.N1 U 11= MISIML ssrs 1asirirs /=+ 4 + 2.12rAs.skis hm.d.a -ih: ↓ IFIS 2 .  VL. 2412",20032.11
rapidocr_onnxruntime,circl_decisive-murky-windy-amount,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/decisive-murky-windy-amount.png,Loading...,660.53
rapidocr_onnxruntime,circl_decisive-vagabond-unknown-science,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/decisive-vagabond-unknown-science.png,AMHERST COLLEGE Outlook Web App Welcome to the Amherst College E-mail system. Logon using your Amherst College provided Username and Password: Usemame: Password:  Sign in Connected to Microsoft Exchange  2010 Microsoft Corporation. All rights reserved.,3295.53
rapidocr_onnxruntime,circl_dependent-feigned-premium-candy,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dependent-feigned-premium-candy.png,,11846.50
rapidocr_onnxruntime,circl_dependent-hellish-hurt-diet,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/dependent-hellish-hurt-diet.png,,1754.67
rapidocr_onnxruntime,circl_determined-steadfast-spicy-kind,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/determined-steadfast-spicy-kind.png,"ABSA Absa Online Logon Registration Absahomepage Logon I Welcome to Absa Online > Logon details Important links Enter your access account number > How to register Keypad  Enter your PIN >  Absa Online demo  Enter your user number >  Frequently asked questions It is your responsibility to ensure the secrecy of your PIN number. > Tax returns  Important SARS notification  EN Verander na Afrikaans Reset Next → Contact us Security centre → Absa's online security measures If you receive a phishing email  → Important information about phishing (asking for personal or account  Protect yourself online  information), please report it to secmon@absa.co.za Online shopping and 3D Secure  Latest scams Latest internet security software Terms of use | Banking regulations| Browser requirements | Security centre Copyright 2011 Absa. All Rights reserved. Absa Bank Limited registration number: 1986/004794/06 Authorized financial services and registered credit provider NCRP7",8433.70
rapidocr_onnxruntime,circl_devilish-unwritten-fast-wake,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/devilish-unwritten-fast-wake.png,"inter BANCO contadigital HOME DO SITE Acesso: ClienteContaCorrente/Investimentos CPF/ CNPJ: CPF ou CNPJ AVANCAR PRATICO RAPIDO GRATUITO interpag S Com o Interpag, pagar e receberé： PeloApp Via QR Code Zero Tarifa Facil, ne? Comece a usar! FALE CONOSCO @ Todos os direitos reservados Ligue 3003 4070 (Regi?es Metropolitanas) ou 0800 940 00 07 (Demais Regi?es) I Horario de atendimento: 08:00h as 20:00h. Para reclamacoes, sugestoes ou cancelamento de produtos e servicos: Norton SAC: 0800 940 9999 (0pcao 09) - Deficiente de Fala e Audicäo: 0800 979 7099 SECURED Site Seguro",5633.73
