sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
circl_broad-round-unbecoming-scheme,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/broad-round-unbecoming-scheme.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.772093,0.523810,true,span_match_or_single_source,llm_reconcile,microsoft sign in can't access your account? no account? create one! next @2018 microsoft terms of use privacy & cookies,false,
circl_broad-sweet-cooing-newspaper,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/broad-sweet-cooing-newspaper.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.491921,0.404255,true,no_critical_spans_present,manual_review,rackspace. webmail|controlpanel rackspace webmail login suspicious email address email learn to quickly identify and report password log in forgot password? remember this info seehow> use ssl need webmail for your business? learn more about hosted email from rackspace privacy statement | website terms,false,
circl_cagey-stereotyped-wholesale-society,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cagey-stereotyped-wholesale-society.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.900398,0.789474,true,span_match_or_single_source,auto_accept,microsoft enter password password back sign in keep me signed in forgotten my password @ 2019 microsoft terms of use privacy & cookies,false,
circl_calculating-protective-creepy-look,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/calculating-protective-creepy-look.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_careless-classy-vast-chest,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/careless-classy-vast-chest.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.497872,0.233333,true,span_match_or_single_source,manual_review,"se conte % 0 office 365 iste p of a a ve | a ' : bg work or school account a ' someone@example.com connect heals. oy los 5 aes password fe f verbinden 2% i% : '.. fy as i —_—_, r keep me signed in fy o a fag : a f ' - cant access your account? mfoeait a = ae ieee caen / rn semana s q ""ss ™ eo : | a _",false,
circl_ceaseless-ajar-lovely-estate,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ceaseless-ajar-lovely-estate.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.024320,0.062350,false,otp_conflict,manual_review,"e5 meutimprestimo.com 0800 606 9131 (11) 3090-7570 p 3 nome completo* crédito novo, refinanciamento ou portabilidade. e-mail? scti ; telef ddd"" o empréstimo consignado siefone com ; yaa do banco inter é exclusivo cpf* ( 000.000.000-00) ibs, = |. : ma da i aos servidores publicos eusout 4 federais, estaduais, wots n° matricula ou beneficio municipais, aposentados e : 'a pensionistas do inss. euquero* | x simular pelo: \ © valor do empréstimo an : © valor da margem disponivel en garantimos o melhor |f braver : { negocio | valor do empréstimo, margem ou parcela. ' \ r$ 0.000,00 { digite o valor) : simular agora h ay / ——————————— > —=—==_z_—— i e——— et o banco intermedium é um banco privado brasileiro, sediado em belo horizonte- mg, possui atividade em 100% do territério nacional e possui mais de 30 escritorios de negécio distribuidos nas principais cidades do do your browser does not currently recognize pais. any of the video formats available. — com mais de 20 anos de vida, o banco intermedium acumula um questions about htmls video. patriménio liquido de por volta de 345 milhées de reais. possui uma diretoria e um comité de controle compostos por profissionais competentes e um profundo entendimento do cendrio financeiro, o que possibilita acompanhar e gerar as condicées ideais destinado ao aumento de o consumidores, parceiras e investidores, —_ o propdsito do intermedium é colaborar com o aprimoramento do mercado financeire no brasil, procurando a exceléncia no relacdo ao publico externo e interno, garantindo a efetivacdo de operacées dentro de uma atitude ética, geradora de valor para nossos acionistas, consumidores, colaboradores, fornecedores e a sociedade. avisdo é ofertar servicos e produtos financeiros diferenciados com qualidade, rapidez, transparéncia e seguranca 4 populacdo. os valores sdo: etica, respeito ao cliente, transparéncia, flexibilidade e responsabilidade social como fazer um empréstimo consignado do banco inter? £ bem simples realizar um empréstimo consignado ( novo,.. refinanciamenio ou portabilidade } seja aos aposentados ou hors tp as as pensionistas do inss ou aos servidores publicos ( federais, estaduais ou municipais }. basia apresentar a documeniacdo necessdria e assinar o contrato de acorde com o convénio. mas antes, é aconselhdvel realizar algumas simulagoes para que encontre a melhor oferta. o portal meuemprestimo.com estd autorizado a prestar servicos como correspondente autorizado do banco inter em todo o pais, como também para outros bancos. podemos realizar a sua simulagdo, sem compromisso, e indicar a melhor opcdo para aquisicdéo do seu empréstimo.conte conosco sempre! ; documentos necessdrios: telefones de atendimento do banco inter © copia da rg ou cnh dentro do prazo de valicade. © central de vendas: 0800 606 9131 ou 11 3090 7570 © =comprovante de residéncia ( atualizado 60 dias } © sac: 0800 940 9999 | central de solucées 24 horas } © ultimo contra-cheque ou demostrative de pagamento © ouvidoria: 0800 940 9999 - opodo & © contrato assinado ( conforme o convénio } © site: https:/www.bancointer.com.br/ tire suas duvidas owt faca a sua simulacao fate agora corn um anatista de crédito ~ e sinztes, renwioa, fite sem compraniisss —e——zz2zz22>zzzzzzzzzz———r—— ll oe v4. 2 por que solicitar seu empréstimo conosco.. °. °. veja abaixo os 10 motivos principais: ——* melhores taxas: melhores prazos: ee] garantimos o methor prazos com até 96 meses negécia pra vocé! para pagar. co comodidade: pode solicitar liberacdo rdpida: 0 seu empréstimo sem sair de andlise rapida e casa. a liberacdo direta na conta. sem burocracia: sem ; opcdo de bancos: l consulta ao spc / serasae zf trabalhamos com todos 0 sem avalista ou fiador bancos e varias opcées de"" "" empréstimo ian atendimento global: ; > i ; _ xwy pode solicitar seu de ' ' ° equipe especializada: soe qualquer lugar do mundo. -_ uma equipe profissional e — ce com melhor atendimento suporte online: e. seguranca: acompanhamento do inicio oo total sigilo, seguranca e até a liberacdo do crédito. 7 dados super protegidos. ' principais servicos e produtos d — on — novo refinanciamento portabilidade cartdo consignado para solicitar um novo q re""inanciamente no a portariidade de o cartao de c-édito condemapréstingonter banco ~ter € uma opcao — empréstime no banco ~ter consigrado no banco inter é bem simples. basta de obter empréstimo sem — € uma das melhores op¢ges garante aos servidores possuir margem acrescentar ou onerar asua para reduzir os juros do seu publicos e aposentados e disponivel. e uma das folhade pagamento. o valor emprestimo ou pensionistas do inss os melhores opcdes de da parcela continua o financiamento. com a melhores beneficias. com a emprestimo. para mesmo e o prazo para concorréncia entre bancos e menor taxa do mercado e servidores publicos e pagamento do emprestimo financeiras. o cliente pode com as melhores condicées, aposentados e ou financiamento aumenta. ter a opcao de transferir sua chegou o momento de pensionistas do inss. divida para outra instiui¢ao tornar a sua vida financeira possui as melhores taxas e financeira e ter muitas mais confortavel. prazos do mercado, vantagens. —e——zz2zz22>zzzzzzzzzz———r—— ll principais convénios atendidos pel a \ ' aposentados inss servidores federais servidores estaduais a 7. 7 © consignado no banco inter é a aposentados ¢ pensionistas do os servidores federais na ativa, melhor linha de empréstimo parao inss tem vantagens exclusivas no. aposentados e pensionistas que servidor publico estadual, possui banco inter para o empréstimo possuam a folha de pagamento as menores taxas de juros do consignado: menores taxas do pelo siape. sigac ou sigep tem mercado e até 96 meses para mercado e até 72 meses para grandes vantagens na concessao pagar é uma otima oportunidade pagar. desconto direto no do empréstimo consignado no para colocar as contas em dia. beneficio, aprovacao rapida e sem banco inter. além de contar com fazer uma reforma, comprar urn burocracia. texas reduzidas possuem prazo carro, fazer uma viagem. até 94 meses para paggy a= servidores municipais forcas armadas empresas privadas os servidores municipals, de os militares das forcas armadas: os funciondrios de empresa diversas prefeituras em todo o marinha, aeronautica privada podem obter empréstirno brasil, possuem a possibilidade ou exercito ( ativos, aposentados consignado com desconto em de solicitar. o empréstimo e pensionistas } também contam folha. mas antes é necessario que consignado no banco inter tendo com as vantagens do empréstimo a empresa tenha realizado o o desconto em folha e outras consignado. tendo as menores convénio junto ao banco, ha vantagens: menores taxas ce taxas de juros do mercado e até também a possibilidacle de obter juros, sem burocracia e melhores 96 meses para pagar é uma otima empréstimo com outras prazos para pagarnentos. oportunidade para colocar as modalidaces como: crédito auto tire suas duvidas ow faca a sua simulacdo fale agora corm um anatista de crédito ~ e sinztes, renwioa, fite sem compraniisss maximacred suse cnps: 29.997. 95 5/0802-93 809 606 9131-certa de atendimence empréstime corzigiade portal sigope a maxrracrec cer como (11) 3090-7570- fi ial sp carlie consigracio fea inss ativdade arimovclia 2 prestacac: ° ce servgns se corresaondlen:e (84) 3025-2004 - ial rm coédilo pessoal receita =esleral bancéria no pais. zetames preparacos ara cferece (11) 99216-6336 - canal wrateapa cédilo mobil'ar's banco cent-a sempre ap clicwle a rrelhor pean cle créclils coéelilo auto: susep informacées adlicionais praze cle argameris de enpréstine censignace: o aerindle winn é de 22 neses co maxins 96 meses icensulle seu convenic!. cusio e%el've ""pta : © cus:¢ efelive telal (et) pralcacle variann de 20% 2 §2% ac ano cleaenclenclo clo arazo esce hielo, exempla: valor cle erprésl mre cle rs 1.900.06 para pagar em 72 meses. telal ce 72 parcolas cl rs $5.00) ticlalhes ""eferenles a2 laxas cla emprés:ins: valor lolal a pagae: rs 2967.64, |of: rs 67.64, texa de jlros: 2.45% a.m. cet anual: 48.06% chamar no whatsapp © copyrigy: 2004-2029 maximac-ed promotors a vghts rese-ved! zele sile ¢ cle propr evade da max rracrec promo:cra. 4 errpresa alta come inzermesiaclor ce se-viges barcévies jlnlo ses earces corfe-me resplicia 3.2 10dle 34 'g) ce julho ce 2023 cle bancp ceniral",false,
circl_ceaseless-unequaled-malicious-ride,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ceaseless-unequaled-malicious-ride.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.192825,0.245283,true,span_match_or_single_source,manual_review,"a ph demo he apps ee menu help 2 « y ls] aanmelden | j manuee! 1 voer je kaartnummer in ""yr seen card 6703 1 ( ] ® \ 5 3 2. voer je persconlijke gegevens in ia vcornsam a. me v i nasm a sebcortedatlm t ] d,, 2 ra telefocnnlm ner ag ( e - ' _ _ - c7 -.. * =",false,
circl_certain-mushy-picayune-revenue,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/certain-mushy-picayune-revenue.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_charming-defeated-voracious-beat,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/charming-defeated-voracious-beat.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.025341,0.405941,false,otp_conflict,manual_review,"inter banco contadigital internetbanking home do site simule novos investimentos acesso: clientecontacorrente/investimentos n avancar pratico rapido gratuito interpag com o interpag, pagar e receberé: peloapp via qr code zero tarifa facil, ne? comece a usar! fale conosco todos os direitos reservados ligue 3003 4070 (regi?es metropolitanas) ou 0800 940 00 07 (demais regi?es) i horario de atendimento: 08:00h as 20:00h. para reclamacoes, sugestoes ou cancelamento de produtos e servicos: norton sac: 0800 940 9999 (0pcao 09) - deficiente de fala e audicäo: 0800 979 7099 secured site seguro",false,
circl_cheap-curly-bad-river,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/cheap-curly-bad-river.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.674897,0.421053,true,span_match_or_single_source,llm_reconcile,"webmail email address enter your email address. password enter your email password. log in reset password or log in via cpanelld copyright 2017 cpanel, inc.",false,
